date,loadConsumption,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Month,Year,Week,WeekKey,day_of_week,Long_Term_Trend,Short_Term_Residual,Final_Prediction
2018-09-30,265815.0,-0.1,-0.1,1,9.9,-1,6,17.5,13,1.8,4.0,15,0.0,4,9,2018,39,201839,Sunday,29533.395544161292,236281.6044558387,
2018-09-30,265815.0,-0.1,-0.1,1,9.9,-1,6,17.5,13,1.8,4.0,15,0.0,4,9,2018,39,201839,Sunday,29533.395544161292,236281.6044558387,
2018-09-30,265815.0,-0.1,-0.1,1,9.9,-1,6,17.5,13,1.8,4.0,15,0.0,4,9,2018,39,201839,Sunday,29533.395544161292,236281.6044558387,
2018-10-01,317845.0,3.5,0.8,10,9.5,62,22,13.3,12,2.9,6.0,12,1.0,2,10,2018,40,201840,Monday,35314.19260287774,282530.80739712226,
2018-10-01,317845.0,3.5,0.8,10,9.5,62,22,13.3,12,2.9,6.0,12,1.0,2,10,2018,40,201840,Monday,35314.19260287774,282530.80739712226,
2018-10-01,317845.0,3.5,0.8,10,9.5,62,22,13.3,12,2.9,6.0,12,1.0,2,10,2018,40,201840,Monday,35314.19260287774,282530.80739712226,
2018-10-02,328690.0,3.9,1.1,9,11.7,78,1,16.5,13,3.7,6.0,8,2.0,1,10,2018,40,201840,Tuesday,36519.127142600584,292170.8728573994,
2018-10-02,328690.0,3.9,1.1,9,11.7,78,1,16.5,13,3.7,6.0,8,2.0,1,10,2018,40,201840,Tuesday,36519.127142600584,292170.8728573994,
2018-10-02,328690.0,3.9,1.1,9,11.7,78,1,16.5,13,3.7,6.0,8,2.0,1,10,2018,40,201840,Tuesday,36519.127142600584,292170.8728573994,
2018-10-03,320571.0,-0.1,-0.1,1,12.6,84,21,16.4,13,2.6,4.0,12,2.0,1,10,2018,40,201840,Wednesday,35617.06503766653,284953.9349623335,
2018-10-03,320571.0,-0.1,-0.1,1,12.6,84,21,16.4,13,2.6,4.0,12,2.0,1,10,2018,40,201840,Wednesday,35617.06503766653,284953.9349623335,
2018-10-03,320571.0,-0.1,-0.1,1,12.6,84,21,16.4,13,2.6,4.0,12,2.0,1,10,2018,40,201840,Wednesday,35617.06503766653,284953.9349623335,
2018-10-04,328271.0,0.0,0.0,1,14.7,116,24,18.0,13,3.3,5.0,13,2.0,19,10,2018,40,201840,Thursday,36472.57411612351,291798.4258838765,
2018-10-04,328271.0,0.0,0.0,1,14.7,116,24,18.0,13,3.3,5.0,13,2.0,19,10,2018,40,201840,Thursday,36472.57411612351,291798.4258838765,
2018-10-04,328271.0,0.0,0.0,1,14.7,116,24,18.0,13,3.3,5.0,13,2.0,19,10,2018,40,201840,Thursday,36472.57411612351,291798.4258838765,
2018-10-05,314760.0,0.0,0.0,1,12.8,73,24,21.2,15,1.9,3.0,1,0.0,18,10,2018,40,201840,Friday,34971.43344611932,279788.5665538807,
2018-10-05,314760.0,0.0,0.0,1,12.8,73,24,21.2,15,1.9,3.0,1,0.0,18,10,2018,40,201840,Friday,34971.43344611932,279788.5665538807,
2018-10-05,314760.0,0.0,0.0,1,12.8,73,24,21.2,15,1.9,3.0,1,0.0,18,10,2018,40,201840,Friday,34971.43344611932,279788.5665538807,
2018-10-06,281314.0,-0.1,-0.1,1,13.9,63,4,21.0,14,2.6,6.0,23,1.0,1,10,2018,40,201840,Saturday,31255.413103512554,250058.58689648745,
2018-10-06,281314.0,-0.1,-0.1,1,13.9,63,4,21.0,14,2.6,6.0,23,1.0,1,10,2018,40,201840,Saturday,31255.413103512554,250058.58689648745,
2018-10-06,281314.0,-0.1,-0.1,1,13.9,63,4,21.0,14,2.6,6.0,23,1.0,1,10,2018,40,201840,Saturday,31255.413103512554,250058.58689648745,
2018-10-07,269300.0,0.0,0.0,1,10.1,36,24,15.3,13,2.6,6.0,1,0.0,20,10,2018,40,201840,Sunday,29920.596730969417,239379.4032690306,
2018-10-07,269300.0,0.0,0.0,1,10.1,36,24,15.3,13,2.6,6.0,1,0.0,20,10,2018,40,201840,Sunday,29920.596730969417,239379.4032690306,
2018-10-07,269300.0,0.0,0.0,1,10.1,36,24,15.3,13,2.6,6.0,1,0.0,20,10,2018,40,201840,Sunday,29920.596730969417,239379.4032690306,
2018-10-08,317073.0,0.0,0.0,1,9.5,29,3,16.9,13,2.0,4.0,12,0.0,1,10,2018,41,201841,Monday,35228.41948488179,281844.5805151182,
2018-10-08,317073.0,0.0,0.0,1,9.5,29,3,16.9,13,2.0,4.0,12,0.0,1,10,2018,41,201841,Monday,35228.41948488179,281844.5805151182,
2018-10-08,317073.0,0.0,0.0,1,9.5,29,3,16.9,13,2.0,4.0,12,0.0,1,10,2018,41,201841,Monday,35228.41948488179,281844.5805151182,
2018-10-09,318088.0,0.0,0.0,1,10.9,58,1,19.1,14,2.0,3.0,10,1.0,1,10,2018,41,201841,Tuesday,35341.19113613294,282746.8088638671,
2018-10-09,318088.0,0.0,0.0,1,10.9,58,1,19.1,14,2.0,3.0,10,1.0,1,10,2018,41,201841,Tuesday,35341.19113613294,282746.8088638671,
2018-10-09,318088.0,0.0,0.0,1,10.9,58,1,19.1,14,2.0,3.0,10,1.0,1,10,2018,41,201841,Tuesday,35341.19113613294,282746.8088638671,
2018-10-10,320314.0,0.0,0.0,1,15.1,50,6,23.5,15,3.0,5.0,12,1.0,1,10,2018,41,201841,Wednesday,35588.51103335959,284725.48896664043,
2018-10-10,320314.0,0.0,0.0,1,15.1,50,6,23.5,15,3.0,5.0,12,1.0,1,10,2018,41,201841,Wednesday,35588.51103335959,284725.48896664043,
2018-10-10,320314.0,0.0,0.0,1,15.1,50,6,23.5,15,3.0,5.0,12,1.0,1,10,2018,41,201841,Wednesday,35588.51103335959,284725.48896664043,
2018-10-11,325594.0,-0.1,-0.1,1,17.6,130,7,22.9,15,3.5,5.0,13,3.0,1,10,2018,41,201841,Thursday,36175.145830015805,289418.8541699842,
2018-10-11,325594.0,-0.1,-0.1,1,17.6,130,7,22.9,15,3.5,5.0,13,3.0,1,10,2018,41,201841,Thursday,36175.145830015805,289418.8541699842,
2018-10-11,325594.0,-0.1,-0.1,1,17.6,130,7,22.9,15,3.5,5.0,13,3.0,1,10,2018,41,201841,Thursday,36175.145830015805,289418.8541699842,
2018-10-12,322765.0,0.1,0.1,1,18.7,147,6,22.8,15,4.0,6.0,11,3.0,1,10,2018,41,201841,Friday,35860.82957248921,286904.1704275108,
2018-10-12,322765.0,0.1,0.1,1,18.7,147,6,22.8,15,4.0,6.0,11,3.0,1,10,2018,41,201841,Friday,35860.82957248921,286904.1704275108,
2018-10-12,322765.0,0.1,0.1,1,18.7,147,6,22.8,15,4.0,6.0,11,3.0,1,10,2018,41,201841,Friday,35860.82957248921,286904.1704275108,
2018-10-13,286637.0,0.0,0.0,1,20.0,154,5,26.3,14,3.3,5.0,13,2.0,4,10,2018,41,201841,Saturday,31846.825418399112,254790.17458160088,
2018-10-13,286637.0,0.0,0.0,1,20.0,154,5,26.3,14,3.3,5.0,13,2.0,4,10,2018,41,201841,Saturday,31846.825418399112,254790.17458160088,
2018-10-13,286637.0,0.0,0.0,1,20.0,154,5,26.3,14,3.3,5.0,13,2.0,4,10,2018,41,201841,Saturday,31846.825418399112,254790.17458160088,
2018-10-14,273514.0,0.0,0.0,1,17.4,126,21,24.2,14,3.4,7.0,14,2.0,5,10,2018,41,201841,Sunday,30388.79351754315,243125.20648245685,
2018-10-14,273514.0,0.0,0.0,1,17.4,126,21,24.2,14,3.4,7.0,14,2.0,5,10,2018,41,201841,Sunday,30388.79351754315,243125.20648245685,
2018-10-14,273514.0,0.0,0.0,1,17.4,126,21,24.2,14,3.4,7.0,14,2.0,5,10,2018,41,201841,Sunday,30388.79351754315,243125.20648245685,
2018-10-15,322473.0,0.0,0.0,1,16.1,107,5,22.9,14,2.1,5.0,11,0.0,20,10,2018,42,201842,Monday,35828.386890552916,286644.61310944706,
2018-10-15,322473.0,0.0,0.0,1,16.1,107,5,22.9,14,2.1,5.0,11,0.0,20,10,2018,42,201842,Monday,35828.386890552916,286644.61310944706,
2018-10-15,322473.0,0.0,0.0,1,16.1,107,5,22.9,14,2.1,5.0,11,0.0,20,10,2018,42,201842,Monday,35828.386890552916,286644.61310944706,
2018-10-16,324260.0,0.0,0.0,1,15.3,88,5,24.3,13,1.6,3.0,12,0.0,1,10,2018,42,201842,Tuesday,36026.931659800015,288233.0683402,
2018-10-16,324260.0,0.0,0.0,1,15.3,88,5,24.3,13,1.6,3.0,12,0.0,1,10,2018,42,201842,Tuesday,36026.931659800015,288233.0683402,
2018-10-16,324260.0,0.0,0.0,1,15.3,88,5,24.3,13,1.6,3.0,12,0.0,1,10,2018,42,201842,Tuesday,36026.931659800015,288233.0683402,
2018-10-17,325384.0,0.0,0.0,1,13.2,82,7,20.2,13,1.4,3.0,15,0.0,7,10,2018,42,201842,Wednesday,36151.813764239705,289232.1862357603,
2018-10-17,325384.0,0.0,0.0,1,13.2,82,7,20.2,13,1.4,3.0,15,0.0,7,10,2018,42,201842,Wednesday,36151.813764239705,289232.1862357603,
2018-10-17,325384.0,0.0,0.0,1,13.2,82,7,20.2,13,1.4,3.0,15,0.0,7,10,2018,42,201842,Wednesday,36151.813764239705,289232.1862357603,
2018-10-18,328010.0,-0.1,-0.1,1,12.2,73,24,16.3,12,2.6,5.0,10,1.0,1,10,2018,42,201842,Thursday,36443.575691516075,291566.42430848395,
2018-10-18,328010.0,-0.1,-0.1,1,12.2,73,24,16.3,12,2.6,5.0,10,1.0,1,10,2018,42,201842,Thursday,36443.575691516075,291566.42430848395,
2018-10-18,328010.0,-0.1,-0.1,1,12.2,73,24,16.3,12,2.6,5.0,10,1.0,1,10,2018,42,201842,Thursday,36443.575691516075,291566.42430848395,
2018-10-19,318714.0,0.0,0.0,1,9.2,27,24,15.8,14,1.9,4.0,5,0.0,22,10,2018,42,201842,Friday,35410.742913160735,283303.2570868393,
2018-10-19,318714.0,0.0,0.0,1,9.2,27,24,15.8,14,1.9,4.0,5,0.0,22,10,2018,42,201842,Friday,35410.742913160735,283303.2570868393,
2018-10-19,318714.0,0.0,0.0,1,9.2,27,24,15.8,14,1.9,4.0,5,0.0,22,10,2018,42,201842,Friday,35410.742913160735,283303.2570868393,
2018-10-20,286478.0,0.0,0.0,1,8.6,15,5,15.6,13,1.0,2.0,11,0.0,3,10,2018,42,201842,Saturday,31829.15971145435,254648.84028854565,
2018-10-20,286478.0,0.0,0.0,1,8.6,15,5,15.6,13,1.0,2.0,11,0.0,3,10,2018,42,201842,Saturday,31829.15971145435,254648.84028854565,
2018-10-20,286478.0,0.0,0.0,1,8.6,15,5,15.6,13,1.0,2.0,11,0.0,3,10,2018,42,201842,Saturday,31829.15971145435,254648.84028854565,
2018-10-21,275272.0,0.0,0.0,1,12.2,61,1,16.5,14,1.9,3.0,10,1.0,1,10,2018,42,201842,Sunday,30584.116239611634,244687.88376038836,
2018-10-21,275272.0,0.0,0.0,1,12.2,61,1,16.5,14,1.9,3.0,10,1.0,1,10,2018,42,201842,Sunday,30584.116239611634,244687.88376038836,
2018-10-21,275272.0,0.0,0.0,1,12.2,61,1,16.5,14,1.9,3.0,10,1.0,1,10,2018,42,201842,Sunday,30584.116239611634,244687.88376038836,
2018-10-22,320046.0,0.2,0.2,7,10.8,31,22,15.0,11,2.9,5.0,14,1.0,1,10,2018,43,201843,Monday,35558.73487322628,284487.26512677374,
2018-10-22,320046.0,0.2,0.2,7,10.8,31,22,15.0,11,2.9,5.0,14,1.0,1,10,2018,43,201843,Monday,35558.73487322628,284487.26512677374,
2018-10-22,320046.0,0.2,0.2,7,10.8,31,22,15.0,11,2.9,5.0,14,1.0,1,10,2018,43,201843,Monday,35558.73487322628,284487.26512677374,
2018-10-23,332420.0,-0.1,-0.1,1,12.8,79,1,14.7,20,4.6,6.0,11,3.0,1,10,2018,43,201843,Tuesday,36933.54907281417,295486.4509271858,
2018-10-23,332420.0,-0.1,-0.1,1,12.8,79,1,14.7,20,4.6,6.0,11,3.0,1,10,2018,43,201843,Tuesday,36933.54907281417,295486.4509271858,
2018-10-23,332420.0,-0.1,-0.1,1,12.8,79,1,14.7,20,4.6,6.0,11,3.0,1,10,2018,43,201843,Tuesday,36933.54907281417,295486.4509271858,
2018-10-24,332952.0,0.5,0.3,20,14.0,122,18,16.3,13,3.7,6.0,11,1.0,18,10,2018,43,201843,Wednesday,36992.65697278028,295959.3430272197,
2018-10-24,332952.0,0.5,0.3,20,14.0,122,18,16.3,13,3.7,6.0,11,1.0,18,10,2018,43,201843,Wednesday,36992.65697278028,295959.3430272197,
2018-10-24,332952.0,0.5,0.3,20,14.0,122,18,16.3,13,3.7,6.0,11,1.0,18,10,2018,43,201843,Wednesday,36992.65697278028,295959.3430272197,
2018-10-25,337260.0,0.3,0.2,16,12.1,109,23,13.6,14,2.8,4.0,14,2.0,3,10,2018,43,201843,Thursday,37471.29763641569,299788.7023635843,
2018-10-25,337260.0,0.3,0.2,16,12.1,109,23,13.6,14,2.8,4.0,14,2.0,3,10,2018,43,201843,Thursday,37471.29763641569,299788.7023635843,
2018-10-25,337260.0,0.3,0.2,16,12.1,109,23,13.6,14,2.8,4.0,14,2.0,3,10,2018,43,201843,Thursday,37471.29763641569,299788.7023635843,
2018-10-26,334421.0,7.3,2.5,13,9.5,60,21,11.8,12,3.9,5.0,4,2.0,14,10,2018,43,201843,Friday,37155.870328137855,297265.1296718621,
2018-10-26,334421.0,7.3,2.5,13,9.5,60,21,11.8,12,3.9,5.0,4,2.0,14,10,2018,43,201843,Friday,37155.870328137855,297265.1296718621,
2018-10-26,334421.0,7.3,2.5,13,9.5,60,21,11.8,12,3.9,5.0,4,2.0,14,10,2018,43,201843,Friday,37155.870328137855,297265.1296718621,
2018-10-27,295232.0,1.1,0.5,3,7.1,36,18,11.3,12,2.5,4.0,21,1.0,1,10,2018,43,201843,Saturday,32801.773539092326,262430.22646090767,
2018-10-27,295232.0,1.1,0.5,3,7.1,36,18,11.3,12,2.5,4.0,21,1.0,1,10,2018,43,201843,Saturday,32801.773539092326,262430.22646090767,
2018-10-27,295232.0,1.1,0.5,3,7.1,36,18,11.3,12,2.5,4.0,21,1.0,1,10,2018,43,201843,Saturday,32801.773539092326,262430.22646090767,
2018-10-28,281745.0,0.0,0.0,1,4.0,7,7,7.8,14,4.0,6.0,10,3.0,3,10,2018,43,201843,Sunday,31303.29939089112,250441.70060910887,
2018-10-28,281745.0,0.0,0.0,1,4.0,7,7,7.8,14,4.0,6.0,10,3.0,3,10,2018,43,201843,Sunday,31303.29939089112,250441.70060910887,
2018-10-28,281745.0,0.0,0.0,1,4.0,7,7,7.8,14,4.0,6.0,10,3.0,3,10,2018,43,201843,Sunday,31303.29939089112,250441.70060910887,
2018-10-29,341059.0,-0.1,-0.1,1,4.4,20,3,6.1,15,4.3,6.0,24,3.0,1,10,2018,44,201844,Monday,37893.38581681284,303165.61418318714,
2018-10-29,341059.0,-0.1,-0.1,1,4.4,20,3,6.1,15,4.3,6.0,24,3.0,1,10,2018,44,201844,Monday,37893.38581681284,303165.61418318714,
2018-10-29,341059.0,-0.1,-0.1,1,4.4,20,3,6.1,15,4.3,6.0,24,3.0,1,10,2018,44,201844,Monday,37893.38581681284,303165.61418318714,
2018-10-30,349250.0,19.2,6.5,4,5.7,37,18,9.4,22,4.5,6.0,3,2.0,7,10,2018,44,201844,Tuesday,38803.44748715584,310446.55251284415,
2018-10-30,349250.0,19.2,6.5,4,5.7,37,18,9.4,22,4.5,6.0,3,2.0,7,10,2018,44,201844,Tuesday,38803.44748715584,310446.55251284415,
2018-10-30,349250.0,19.2,6.5,4,5.7,37,18,9.4,22,4.5,6.0,3,2.0,7,10,2018,44,201844,Tuesday,38803.44748715584,310446.55251284415,
2018-10-31,336871.0,0.5,0.2,3,8.5,46,8,11.4,14,3.7,6.0,1,3.0,6,10,2018,44,201844,Wednesday,37428.07776219234,299442.92223780765,
2018-10-31,336871.0,0.5,0.2,3,8.5,46,8,11.4,14,3.7,6.0,1,3.0,6,10,2018,44,201844,Wednesday,37428.07776219234,299442.92223780765,
2018-10-31,336871.0,0.5,0.2,3,8.5,46,8,11.4,14,3.7,6.0,1,3.0,6,10,2018,44,201844,Wednesday,37428.07776219234,299442.92223780765,
2018-11-01,323171.0,3.8,1.2,16,10.4,85,7,13.2,12,3.4,5.0,4,3.0,1,11,2018,44,201844,Thursday,35905.93823298967,287265.0617670103,
2018-11-01,323171.0,3.8,1.2,16,10.4,85,7,13.2,12,3.4,5.0,4,3.0,1,11,2018,44,201844,Thursday,35905.93823298967,287265.0617670103,
2018-11-01,323171.0,3.8,1.2,16,10.4,85,7,13.2,12,3.4,5.0,4,3.0,1,11,2018,44,201844,Thursday,35905.93823298967,287265.0617670103,
2018-11-02,299230.0,1.9,1.0,2,7.8,23,22,11.8,13,2.7,4.0,1,1.0,18,11,2018,44,201844,Friday,33245.971629439206,265984.0283705608,
2018-11-02,299230.0,1.9,1.0,2,7.8,23,22,11.8,13,2.7,4.0,1,1.0,18,11,2018,44,201844,Friday,33245.971629439206,265984.0283705608,
2018-11-02,299230.0,1.9,1.0,2,7.8,23,22,11.8,13,2.7,4.0,1,1.0,18,11,2018,44,201844,Friday,33245.971629439206,265984.0283705608,
2018-11-03,306981.0,0.0,0.0,1,4.3,-1,4,10.1,13,2.0,3.0,12,1.0,1,11,2018,44,201844,Saturday,34107.14706672753,272873.8529332725,
2018-11-03,306981.0,0.0,0.0,1,4.3,-1,4,10.1,13,2.0,3.0,12,1.0,1,11,2018,44,201844,Saturday,34107.14706672753,272873.8529332725,
2018-11-03,306981.0,0.0,0.0,1,4.3,-1,4,10.1,13,2.0,3.0,12,1.0,1,11,2018,44,201844,Saturday,34107.14706672753,272873.8529332725,
2018-11-04,291741.0,0.0,0.0,1,5.9,6,7,11.9,15,2.6,3.0,1,2.0,5,11,2018,44,201844,Sunday,32413.905721833453,259327.09427816654,
2018-11-04,291741.0,0.0,0.0,1,5.9,6,7,11.9,15,2.6,3.0,1,2.0,5,11,2018,44,201844,Sunday,32413.905721833453,259327.09427816654,
2018-11-04,291741.0,0.0,0.0,1,5.9,6,7,11.9,15,2.6,3.0,1,2.0,5,11,2018,44,201844,Sunday,32413.905721833453,259327.09427816654,
2018-11-05,341435.0,0.0,0.0,1,7.7,51,21,11.2,12,2.7,4.0,11,1.0,21,11,2018,45,201845,Monday,37935.16132505957,303499.8386749404,
2018-11-05,341435.0,0.0,0.0,1,7.7,51,21,11.2,12,2.7,4.0,11,1.0,21,11,2018,45,201845,Monday,37935.16132505957,303499.8386749404,
2018-11-05,341435.0,0.0,0.0,1,7.7,51,21,11.2,12,2.7,4.0,11,1.0,21,11,2018,45,201845,Monday,37935.16132505957,303499.8386749404,
2018-11-06,339086.0,0.0,0.0,1,12.4,68,2,19.0,14,3.1,5.0,15,2.0,1,11,2018,45,201845,Tuesday,37674.17550359263,301411.82449640735,
2018-11-06,339086.0,0.0,0.0,1,12.4,68,2,19.0,14,3.1,5.0,15,2.0,1,11,2018,45,201845,Tuesday,37674.17550359263,301411.82449640735,
2018-11-06,339086.0,0.0,0.0,1,12.4,68,2,19.0,14,3.1,5.0,15,2.0,1,11,2018,45,201845,Tuesday,37674.17550359263,301411.82449640735,
2018-11-07,344696.0,1.1,0.6,14,11.1,87,6,13.9,12,4.4,6.0,18,3.0,1,11,2018,45,201845,Wednesday,38297.47497503986,306398.52502496017,
2018-11-07,344696.0,1.1,0.6,14,11.1,87,6,13.9,12,4.4,6.0,18,3.0,1,11,2018,45,201845,Wednesday,38297.47497503986,306398.52502496017,
2018-11-07,344696.0,1.1,0.6,14,11.1,87,6,13.9,12,4.4,6.0,18,3.0,1,11,2018,45,201845,Wednesday,38297.47497503986,306398.52502496017,
2018-11-08,339123.0,-0.1,-0.1,1,9.2,40,22,13.7,14,3.1,4.0,1,2.0,16,11,2018,45,201845,Thursday,37678.28639137223,301444.7136086278,
2018-11-08,339123.0,-0.1,-0.1,1,9.2,40,22,13.7,14,3.1,4.0,1,2.0,16,11,2018,45,201845,Thursday,37678.28639137223,301444.7136086278,
2018-11-08,339123.0,-0.1,-0.1,1,9.2,40,22,13.7,14,3.1,4.0,1,2.0,16,11,2018,45,201845,Thursday,37678.28639137223,301444.7136086278,
2018-11-09,341131.0,-0.1,-0.1,1,9.0,58,1,11.2,16,3.2,4.0,13,2.0,6,11,2018,45,201845,Friday,37901.385382221786,303229.6146177782,
2018-11-09,341131.0,-0.1,-0.1,1,9.0,58,1,11.2,16,3.2,4.0,13,2.0,6,11,2018,45,201845,Friday,37901.385382221786,303229.6146177782,
2018-11-09,341131.0,-0.1,-0.1,1,9.0,58,1,11.2,16,3.2,4.0,13,2.0,6,11,2018,45,201845,Friday,37901.385382221786,303229.6146177782,
2018-11-10,310591.0,4.2,1.4,15,11.6,93,24,13.4,11,4.8,7.0,8,3.0,15,11,2018,45,201845,Saturday,34508.23638792619,276082.7636120738,
2018-11-10,310591.0,4.2,1.4,15,11.6,93,24,13.4,11,4.8,7.0,8,3.0,15,11,2018,45,201845,Saturday,34508.23638792619,276082.7636120738,
2018-11-10,310591.0,4.2,1.4,15,11.6,93,24,13.4,11,4.8,7.0,8,3.0,15,11,2018,45,201845,Saturday,34508.23638792619,276082.7636120738,
2018-11-11,294637.0,6.8,2.3,7,11.4,82,24,13.4,14,4.2,6.0,10,2.0,23,11,2018,45,201845,Sunday,32735.666019393375,261901.33398060664,
2018-11-11,294637.0,6.8,2.3,7,11.4,82,24,13.4,14,4.2,6.0,10,2.0,23,11,2018,45,201845,Sunday,32735.666019393375,261901.33398060664,
2018-11-11,294637.0,6.8,2.3,7,11.4,82,24,13.4,14,4.2,6.0,10,2.0,23,11,2018,45,201845,Sunday,32735.666019393375,261901.33398060664,
2018-11-12,345703.0,5.3,1.1,7,10.0,85,1,11.7,13,2.5,4.0,21,1.0,10,11,2018,46,201846,Monday,38409.35778569001,307293.64221431,
2018-11-12,345703.0,5.3,1.1,7,10.0,85,1,11.7,13,2.5,4.0,21,1.0,10,11,2018,46,201846,Monday,38409.35778569001,307293.64221431,
2018-11-12,345703.0,5.3,1.1,7,10.0,85,1,11.7,13,2.5,4.0,21,1.0,10,11,2018,46,201846,Monday,38409.35778569001,307293.64221431,
2018-11-13,340448.0,0.1,0.1,9,10.2,81,24,13.2,14,4.6,7.0,8,3.0,17,11,2018,46,201846,Tuesday,37825.50061591191,302622.4993840881,
2018-11-13,340448.0,0.1,0.1,9,10.2,81,24,13.2,14,4.6,7.0,8,3.0,17,11,2018,46,201846,Tuesday,37825.50061591191,302622.4993840881,
2018-11-13,340448.0,0.1,0.1,9,10.2,81,24,13.2,14,4.6,7.0,8,3.0,17,11,2018,46,201846,Tuesday,37825.50061591191,302622.4993840881,
2018-11-14,341377.0,0.0,0.0,1,8.0,38,22,13.2,15,2.7,4.0,1,2.0,4,11,2018,46,201846,Wednesday,37928.717230702365,303448.28276929766,
2018-11-14,341377.0,0.0,0.0,1,8.0,38,22,13.2,15,2.7,4.0,1,2.0,4,11,2018,46,201846,Wednesday,37928.717230702365,303448.28276929766,
2018-11-14,341377.0,0.0,0.0,1,8.0,38,22,13.2,15,2.7,4.0,1,2.0,4,11,2018,46,201846,Wednesday,37928.717230702365,303448.28276929766,
2018-11-15,343021.0,0.0,0.0,1,6.9,31,24,12.8,14,2.8,4.0,19,2.0,2,11,2018,46,201846,Thursday,38111.37397420668,304909.6260257933,
2018-11-15,343021.0,0.0,0.0,1,6.9,31,24,12.8,14,2.8,4.0,19,2.0,2,11,2018,46,201846,Thursday,38111.37397420668,304909.6260257933,
2018-11-15,343021.0,0.0,0.0,1,6.9,31,24,12.8,14,2.8,4.0,19,2.0,2,11,2018,46,201846,Thursday,38111.37397420668,304909.6260257933,
2018-11-16,348851.0,0.0,0.0,1,3.4,6,5,7.7,14,2.3,4.0,9,1.0,14,11,2018,46,201846,Friday,38759.116562181254,310091.88343781873,
2018-11-16,348851.0,0.0,0.0,1,3.4,6,5,7.7,14,2.3,4.0,9,1.0,14,11,2018,46,201846,Friday,38759.116562181254,310091.88343781873,
2018-11-16,348851.0,0.0,0.0,1,3.4,6,5,7.7,14,2.3,4.0,9,1.0,14,11,2018,46,201846,Friday,38759.116562181254,310091.88343781873,
2018-11-17,310054.0,0.0,0.0,1,4.1,10,6,9.1,14,3.5,4.0,9,2.0,4,11,2018,46,201846,Saturday,34448.57296258445,275605.42703741556,
2018-11-17,310054.0,0.0,0.0,1,4.1,10,6,9.1,14,3.5,4.0,9,2.0,4,11,2018,46,201846,Saturday,34448.57296258445,275605.42703741556,
2018-11-17,310054.0,0.0,0.0,1,4.1,10,6,9.1,14,3.5,4.0,9,2.0,4,11,2018,46,201846,Saturday,34448.57296258445,275605.42703741556,
2018-11-18,298056.0,0.0,0.0,1,2.9,-14,8,7.8,14,3.9,6.0,16,2.0,6,11,2018,46,201846,Sunday,33115.5342712433,264940.4657287567,
2018-11-18,298056.0,0.0,0.0,1,2.9,-14,8,7.8,14,3.9,6.0,16,2.0,6,11,2018,46,201846,Sunday,33115.5342712433,264940.4657287567,
2018-11-18,298056.0,0.0,0.0,1,2.9,-14,8,7.8,14,3.9,6.0,16,2.0,6,11,2018,46,201846,Sunday,33115.5342712433,264940.4657287567,
2018-11-19,351101.0,0.1,0.1,13,4.9,28,23,6.9,12,5.3,6.0,12,4.0,1,11,2018,47,201847,Monday,39009.10298121089,312091.8970187891,
2018-11-19,351101.0,0.1,0.1,13,4.9,28,23,6.9,12,5.3,6.0,12,4.0,1,11,2018,47,201847,Monday,39009.10298121089,312091.8970187891,
2018-11-19,351101.0,0.1,0.1,13,4.9,28,23,6.9,12,5.3,6.0,12,4.0,1,11,2018,47,201847,Monday,39009.10298121089,312091.8970187891,
2018-11-20,359982.0,-0.1,-0.1,1,3.4,26,21,4.4,1,7.0,9.0,1,5.0,23,11,2018,47,201847,Tuesday,39995.827153389655,319986.17284661037,
2018-11-20,359982.0,-0.1,-0.1,1,3.4,26,21,4.4,1,7.0,9.0,1,5.0,23,11,2018,47,201847,Tuesday,39995.827153389655,319986.17284661037,
2018-11-20,359982.0,-0.1,-0.1,1,3.4,26,21,4.4,1,7.0,9.0,1,5.0,23,11,2018,47,201847,Tuesday,39995.827153389655,319986.17284661037,
2018-11-21,357487.0,0.1,0.1,7,3.4,18,7,5.3,13,3.7,6.0,1,3.0,12,11,2018,47,201847,Wednesday,39718.61999095457,317768.3800090454,
2018-11-21,357487.0,0.1,0.1,7,3.4,18,7,5.3,13,3.7,6.0,1,3.0,12,11,2018,47,201847,Wednesday,39718.61999095457,317768.3800090454,
2018-11-21,357487.0,0.1,0.1,7,3.4,18,7,5.3,13,3.7,6.0,1,3.0,12,11,2018,47,201847,Wednesday,39718.61999095457,317768.3800090454,
2018-11-22,361603.0,0.0,0.0,1,3.2,17,23,4.3,13,3.3,4.0,1,2.0,23,11,2018,47,201847,Thursday,40175.92848016611,321427.0715198339,
2018-11-22,361603.0,0.0,0.0,1,3.2,17,23,4.3,13,3.3,4.0,1,2.0,23,11,2018,47,201847,Thursday,40175.92848016611,321427.0715198339,
2018-11-22,361603.0,0.0,0.0,1,3.2,17,23,4.3,13,3.3,4.0,1,2.0,23,11,2018,47,201847,Thursday,40175.92848016611,321427.0715198339,
2018-11-23,353305.0,-0.1,-0.1,1,3.2,-8,3,6.9,14,2.3,3.0,17,2.0,1,11,2018,47,201847,Friday,39253.97856678481,314051.0214332152,
